Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-09-08T14:29:44) Warehouse Scan,(2024-09-07T05:32:43) Warehouse Scan,(2024-09-06T17:41:53) Warehouse Scan,(2024-09-06T14:22:43) Shipment collected,(2024-09-05T17:51:58) Shipment dropped off awaiting carrier collection,(2024-09-04T10:20:33) Shipment manifested",Error,0,0
"(2024-09-07T13:55:00) Delivery to alternative address requested,(2024-09-07T00:57:00) Warehouse Scan,(2024-09-04T14:03:00) Shipment manifested",Error,0,0
"(2024-09-05T10:56:00) Warehouse Scan,(2024-09-05T08:29:00) Warehouse Scan,(2024-09-04T17:10:00) Warehouse Scan,(2024-09-05T10:56:00) Warehouse Scan,(2024-09-05T08:29:00) Warehouse Scan,(2024-09-04T17:10:00) Warehouse Scan,(2024-09-04T08:52:00) Delivery failed,(2024-09-04T06:39:00) Out for delivery,(2024-09-04T03:07:00) Warehouse Scan,(2024-09-03T18:47:00) In Transit,(2024-09-03T17:38:00) Warehouse Scan",Error,0,0
"(2024-10-29T19:33:00) Delivery rescheduled,(2024-10-29T05:48:00) Warehouse Scan,(2024-10-28T19:34:00) In Transit,(2024-10-28T14:37:00) Shipment collected,(2024-10-27T10:25:42) Shipment manifested",Error,0,0
"(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Internal activity scan,(2024-09-26T10:54:29) We are awaiting 'return to sender' authorisation,(2024-09-26T10:53:23) We are awaiting 'return to sender' authorisation,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-25T12:57:09) Shipment to be returned,(2024-09-25T12:57:09) We are awaiting 'return to sender' authorisation,(2024-09-25T12:55:18) Shipment to be returned,(2024-09-25T07:06:57) Warehouse Scan,(2024-09-24T06:57:58) Warehouse Scan,(2024-09-23T09:51:00) Additional information required for customs clearance,(2024-09-23T07:37:48) Warehouse Scan,(2024-09-10T07:23:18) Warehouse Scan,(2024-09-09T07:53:56) Warehouse Scan,(2024-09-06T12:07:00) In Transit,(2024-09-05T22:52:00) In Transit,(2024-09-04T15:49:00) In Transit,(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Internal activity scan,(2024-09-26T10:54:29) We are awaiting 'return to sender' authorisation,(2024-09-26T10:53:23) We are awaiting 'return to sender' authorisation,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-03T21:39:00) In Transit,(2024-09-03T19:30:08) In Transit,(2024-09-03T17:01:33) In Transit,(2024-09-03T13:28:54) Shipment collected,(2024-09-03T05:06:26) Shipment manifested",Error,0,0
"(2024-10-23T11:57:44) We are awaiting 'return to sender' authorisation,(2024-10-01T07:11:10) Warehouse Scan,(2024-09-30T07:22:17) Warehouse Scan,(2024-09-27T06:55:24) Warehouse Scan,(2024-10-23T11:57:44) We are awaiting 'return to sender' authorisation,(2024-10-01T07:11:10) Warehouse Scan,(2024-09-30T07:22:17) Warehouse Scan,(2024-09-27T06:55:24) Warehouse Scan,(2024-09-26T10:54:27) We are awaiting 'return to sender' authorisation,(2024-09-26T10:54:27) Internal activity scan,(2024-09-26T10:53:24) We are awaiting 'return to sender' authorisation,(2024-09-26T07:04:31) Warehouse Scan,(2024-09-25T12:20:32) Shipment to be returned,(2024-09-25T11:10:37) Shipment to be returned,(2024-09-25T11:10:37) We are awaiting 'return to sender' authorisation,(2024-09-24T06:41:22) Warehouse Scan,(2024-09-12T16:47:17) Warehouse Scan,(2024-09-10T07:24:08) Warehouse Scan,(2024-10-23T11:57:44) We are awaiting 'return to sender' authorisation,(2024-10-01T07:11:10) Warehouse Scan,(2024-09-30T07:22:17) Warehouse Scan,(2024-09-27T06:55:24) Warehouse Scan,(2024-09-26T10:54:27) We are awaiting 'return to sender' authorisation,(2024-09-26T10:54:27) Internal activity scan,(2024-09-26T10:53:24) We are awaiting 'return to sender' authorisation,(2024-09-26T07:04:31) Warehouse Scan,(2024-09-25T12:20:32) Shipment to be returned,(2024-09-25T11:10:37) Shipment to be returned,(2024-09-25T11:10:37) We are awaiting 'return to sender' authorisation,(2024-09-25T07:02:24) Warehouse Scan,(2024-09-24T08:18:41) Carrier to contact sender or receiver,(2024-09-02T23:07:00) In Transit,(2024-09-02T20:00:00) In Transit,(2024-09-02T17:25:28) In Transit,(2024-09-02T13:44:27) Shipment collected,(2024-08-31T17:17:58) Additional information required for customs clearance,(2024-08-31T14:16:47) Shipment manifested",Error,0,0
"(2024-11-19T08:21:00) Payment received during delivery,(2024-11-19T07:24:00) Delivery failed,(2024-11-19T04:43:00) Warehouse Scan,(2024-11-19T04:42:00) Out for delivery,(2024-11-18T23:39:00) Released by customs. Clearance complete.,(2024-11-18T23:32:00) In Transit,(2024-11-18T08:55:00) In Transit,(2024-11-17T13:59:00) In Transit,(2024-11-16T17:13:00) Warehouse Scan,(2024-11-16T14:50:00) In Transit,(2024-11-16T03:56:00) In Transit,(2024-11-15T23:28:00) In Transit,(2024-11-15T22:00:00) Warehouse Scan,(2024-11-15T19:39:00) In Transit,(2024-11-15T19:39:00) In Transit,(2024-11-15T16:33:00) In Transit,(2024-11-15T13:15:00) Shipment collected,(2024-11-14T15:56:09) Shipment manifested",Error,0,0
"(2024-10-22T09:57:04) Internal activity scan,(2024-10-22T09:57:04) Additional information required for customs clearance,(2024-10-18T21:53:37) Internal activity scan,(2024-10-18T21:53:37) Shipment to be returned,(2024-10-17T21:17:34) In Transit,(2024-10-17T04:33:59) New tracking number assigned to the package,(2024-10-17T03:16:23) Warehouse Scan,(2024-10-16T16:27:53) In Transit,(2024-10-15T20:41:35) Warehouse Scan,(2024-10-15T20:38:27) In Transit,(2024-10-15T10:58:08) Unable to contact receiver,(2024-10-15T10:58:08) Shipment to be returned,(2024-10-14T16:35:24) In Transit,(2024-10-13T19:19:02) Warehouse Scan,(2024-10-13T19:10:16) In Transit,(2024-10-11T20:54:13) Warehouse Scan,(2024-10-11T20:48:24) In Transit,(2024-10-10T16:37:15) In Transit,(2024-10-09T21:19:45) Warehouse Scan,(2024-10-09T21:15:36) In Transit,(2024-10-08T16:37:18) In Transit,(2024-10-07T21:05:31) Warehouse Scan,(2024-10-07T21:01:15) In Transit,(2024-10-06T17:48:18) Warehouse Scan,(2024-10-06T17:35:29) In Transit,(2024-10-04T16:33:56) In Transit,(2024-10-01T20:26:45) Warehouse Scan,(2024-10-01T20:23:37) In Transit,(2024-09-30T16:30:53) In Transit,(2024-09-29T18:10:26) Warehouse Scan,(2024-09-29T18:04:26) In Transit,(2024-09-27T16:33:40) In Transit,(2024-09-27T07:41:46) Delivered to receiver, return no longer possible,(2024-09-27T03:14:32) Warehouse Scan,(2024-09-26T16:30:19) In Transit,(2024-09-25T21:10:42) Warehouse Scan,(2024-09-25T21:03:17) In Transit,(2024-09-24T20:56:17) Warehouse Scan,(2024-09-24T20:53:08) In Transit,(2024-09-23T16:33:41) In Transit,(2024-09-22T19:07:10) Warehouse Scan,(2024-09-22T18:47:01) In Transit,(2024-09-20T16:30:31) In Transit,(2024-09-19T21:33:55) Warehouse Scan,(2024-09-19T21:29:00) In Transit,(2024-09-18T16:27:34) In Transit,(2024-09-17T22:22:31) Warehouse Scan,(2024-09-17T22:15:19) In Transit,(2024-09-16T16:35:58) In Transit,(2024-09-15T20:01:05) Warehouse Scan,(2024-09-15T19:56:59) In Transit,(2024-09-13T16:26:27) In Transit,(2024-09-13T03:24:34) Warehouse Scan,(2024-09-12T16:36:15) In Transit,(2024-09-11T22:00:11) Warehouse Scan,(2024-09-11T21:56:05) In Transit,(2024-09-11T13:24:03) Shipment to be returned,(2024-09-11T13:24:03) Request to reschedule delivery,(2024-09-10T21:01:28) Warehouse Scan,(2024-09-10T20:57:51) In Transit,(2024-09-09T21:44:35) In Transit,(2024-09-08T18:11:13) Warehouse Scan,(2024-09-08T18:07:59) In Transit,(2024-09-02T19:59:39) Shipment manifested,(2024-09-27T03:14:32) Warehouse Scan,(2024-09-26T16:30:19) In Transit,(2024-09-25T21:10:42) Warehouse Scan,(2024-09-25T21:03:17) In Transit,(2024-09-24T20:56:17) Warehouse Scan,(2024-09-24T20:53:08) In Transit,(2024-10-22T09:57:04) Internal activity scan,(2024-10-22T09:57:04) Additional information required for customs clearance,(2024-10-18T21:53:37) Internal activity scan,(2024-10-18T21:53:37) Shipment to be returned,(2024-10-17T21:17:34) In Transit,(2024-10-17T04:33:59) New tracking number assigned to the package,(2024-10-17T03:16:23) Warehouse Scan,(2024-10-16T16:27:53) In Transit,(2024-10-15T20:41:35) Warehouse Scan,(2024-10-15T20:38:27) In Transit,(2024-10-15T10:58:08) Unable to contact receiver,(2024-10-15T10:58:08) Shipment to be returned,(2024-10-14T16:35:24) In Transit,(2024-10-13T19:19:02) Warehouse Scan,(2024-10-13T19:10:16) In Transit,(2024-10-11T20:54:13) Warehouse Scan,(2024-10-11T20:48:24) In Transit,(2024-10-10T16:37:15) In Transit,(2024-10-09T21:19:45) Warehouse Scan,(2024-10-09T21:15:36) In Transit,(2024-10-08T16:37:18) In Transit,(2024-10-07T21:05:31) Warehouse Scan,(2024-10-07T21:01:15) In Transit,(2024-10-06T17:48:18) Warehouse Scan,(2024-10-06T17:35:29) In Transit",Error,0,0
nan,Error,0,0
nan,Error,0,0
nan,Error,0,0
nan,Error,0,0
nan,Error,0,0
"(2024-11-18T13:36:29) Delivered to a safe place,(2024-11-18T09:29:30) Scheduled for delivery,(2024-11-18T09:09:36) Out for delivery,(2024-11-18T05:17:25) Warehouse Scan,(2024-11-17T15:54:36) In Transit,(2024-11-17T15:11:00) Warehouse Scan,(2024-11-15T15:21:50) Warehouse Scan,(2024-11-15T10:57:54) Warehouse Scan,(2024-11-14T11:12:21) Shipment collected,(2024-11-14T07:30:00) Collection scheduled,(2024-11-13T12:45:49) Collection failed,(2024-11-13T07:55:00) Collection scheduled,(2024-11-12T11:26:30) Shipment manifested",Error,0,0
"(2024-11-18T15:43:26) Delivered to a safe place,(2024-11-18T11:53:19) Scheduled for delivery,(2024-11-18T10:17:33) Out for delivery,(2024-11-18T00:35:29) In Transit,(2024-11-17T15:04:02) Warehouse Scan,(2024-11-15T21:05:46) Warehouse Scan,(2024-11-15T11:27:33) Warehouse Scan,(2024-11-14T13:27:20) Shipment collected,(2024-11-14T07:30:00) Collection scheduled,(2024-11-13T20:07:08) Collection failed,(2024-11-13T07:55:00) Collection scheduled,(2024-11-12T09:14:55) Shipment manifested",Error,0,0
"(2024-11-18T12:22:46) Delivered to a safe place,(2024-11-18T10:46:07) Scheduled for delivery,(2024-11-18T09:33:58) Out for delivery,(2024-11-17T12:13:43) Warehouse Scan,(2024-11-15T14:09:26) Warehouse Scan,(2024-11-15T11:42:19) Warehouse Scan,(2024-11-14T17:28:51) Shipment collected,(2024-11-14T12:20:10) Internal activity scan,(2024-11-14T05:03:00) Collection scheduled,(2024-11-13T09:06:29) Shipment manifested",Error,0,0
"(2024-10-29T19:33:00) Delivery rescheduled,(2024-10-29T05:48:00) Warehouse Scan,(2024-10-28T19:34:00) In Transit,(2024-10-28T14:37:00) Shipment collected,(2024-10-27T10:25:42) Shipment manifested",Error,0,0
"(2024-12-26T10:16:41) Shipment cannot be held any longer to pick-up location,(2024-12-20T18:06:59) Shipment ready for collection from pick-up point,(2024-12-20T15:55:06) Out for delivery,(2024-12-15T19:45:18) Tax payment received,(2024-12-11T23:12:09) Delivery refused,(2024-12-11T20:30:48) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-11T07:59:21) Out for delivery,(2024-12-11T07:00:00) In Transit,(2024-12-11T02:54:00) In Transit,(2024-12-10T23:32:41) Delivery attempted. Receiver not available for delivery. Delivery rescheduled for next business day.,(2024-12-10T18:26:49) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-10T13:17:21) Out for delivery,(2024-12-10T08:26:07) In Transit,(2024-12-10T07:15:00) In Transit,(2024-12-10T03:30:00) In Transit,(2024-12-09T14:54:07) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-09T09:08:57) In Transit,(2024-12-06T07:00:00) In Transit,(2024-12-06T02:15:00) In Transit,(2024-12-26T10:16:41) Shipment cannot be held any longer to pick-up location,(2024-12-20T18:06:59) Shipment ready for collection from pick-up point,(2024-12-20T15:55:06) Out for delivery,(2024-12-15T19:45:18) Tax payment received,(2024-12-11T23:12:09) Delivery refused,(2024-12-11T20:30:48) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-11T07:59:21) Out for delivery,(2024-12-11T07:00:00) In Transit,(2024-12-02T16:54:28) Held awaiting tax payment by the receiver,(2024-12-02T14:15:28) Held awaiting tax payment by the receiver,(2024-12-02T14:03:01) Held awaiting tax payment by the receiver,(2024-12-02T13:54:00) In Transit,(2024-12-02T13:53:17) Held awaiting tax payment by the receiver,(2024-12-02T13:45:23) Held awaiting tax payment by the receiver,(2024-12-02T13:35:03) Held awaiting tax payment by the receiver,(2024-12-26T10:16:41) Shipment cannot be held any longer to pick-up location,(2024-12-20T18:06:59) Shipment ready for collection from pick-up point,(2024-12-20T15:55:06) Out for delivery,(2024-12-15T19:45:18) Tax payment received,(2024-12-11T23:12:09) Delivery refused,(2024-12-11T20:30:48) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-11T07:59:21) Out for delivery,(2024-12-11T07:00:00) In Transit,(2024-12-11T02:54:00) In Transit,(2024-12-10T23:32:41) Delivery attempted. Receiver not available for delivery. Delivery rescheduled for next business day.,(2024-12-02T01:38:00) In Transit,(2024-11-30T13:40:00) In Transit,(2024-11-30T05:52:00) In Transit,(2024-12-26T10:16:41) Shipment cannot be held any longer to pick-up location,(2024-12-20T18:06:59) Shipment ready for collection from pick-up point,(2024-12-20T15:55:06) Out for delivery,(2024-12-15T19:45:18) Tax payment received,(2024-12-11T23:12:09) Delivery refused,(2024-12-11T20:30:48) Unable to deliver to pick-up point - Re-attempt on the next business day,(2024-12-11T07:59:21) Out for delivery",Error,0,0
"(2024-11-21T20:38:18) New tracking number assigned to the package,(2024-11-21T17:18:37) Return of the package requested,(2024-11-21T13:37:52) Warehouse Scan,(2024-11-21T11:47:40) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-21T11:47:35) Shipment to be returned,(2024-11-20T13:50:15) Internal activity scan,(2024-11-20T13:50:15) Shipment to be returned,(2024-11-20T13:50:10) Shipment to be returned,(2024-11-20T13:50:10) Additional information required for customs clearance,(2024-11-20T13:28:00) Warehouse Scan,(2024-11-18T13:17:51) Warehouse Scan,(2024-11-15T14:15:57) Warehouse Scan,(2024-11-15T14:06:22) In Transit,(2024-11-14T19:05:12) Shipment to be returned,(2024-11-14T19:05:12) Request to reschedule delivery,(2024-11-14T13:52:30) In Transit,(2024-11-13T13:23:49) In Transit,(2024-11-12T13:36:12) In Transit,(2024-11-11T13:20:20) Warehouse Scan,(2024-11-11T13:18:52) In Transit,(2024-11-11T09:55:38) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-11T09:55:33) Additional information required for customs clearance,(2024-11-08T14:02:10) In Transit,(2024-11-01T14:24:39) In Transit,(2024-10-31T13:43:21) In Transit,(2024-11-21T20:38:18) New tracking number assigned to the package,(2024-11-21T17:18:37) Return of the package requested,(2024-11-21T13:37:52) Warehouse Scan,(2024-11-21T11:47:40) Documents or info requested has now been received and submitted to the regulatory agency for clearance,(2024-11-21T11:47:35) Shipment to be returned,(2024-11-20T13:50:15) Internal activity scan,(2024-11-20T13:50:15) Shipment to be returned,(2024-11-20T13:50:10) Shipment to be returned,(2024-11-20T13:50:10) Additional information required for customs clearance,(2024-10-29T00:25:00) In Transit,(2024-10-28T21:30:00) In Transit,(2024-10-28T18:56:27) In Transit,(2024-10-28T15:43:06) Shipment collected,(2024-10-27T11:55:49) Shipment manifested",Error,0,0
nan,Error,0,0
nan,Error,0,0
